sklearn_version,module,estimator,operation,source_entry_point,source_file,execution_class,confidence,flow_scikit_status,benchmark_coverage,parity_coverage,evidence,referenced_symbols
1.9.0,sklearn.feature_selection._rfe,RFECV,transform,sklearn.feature_selection._rfe.RFECV.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_transform"", ""allow_nan""]"
1.9.0,sklearn.neighbors._classification,RadiusNeighborsClassifier,fit,sklearn.neighbors._classification.RadiusNeighborsClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_classification.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:4""]","[""_fit"", ""_y"", ""append"", ""argmax"", ""bincount"", ""classes_"", ""dtype"", ""metric"", ""outlier_label"", ""outlier_label_"", ""outputs_2d_""]"
1.9.0,sklearn.neighbors._classification,RadiusNeighborsClassifier,predict,sklearn.neighbors._classification.RadiusNeighborsClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_classification.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:4""]","[""any"", ""argmax"", ""classes_"", ""empty"", ""flatnonzero"", ""outlier_label_"", ""outputs_2d_"", ""predict_proba"", ""ravel""]"
1.9.0,sklearn.neighbors._classification,RadiusNeighborsClassifier,predict_proba,sklearn.neighbors._classification.RadiusNeighborsClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_classification.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:9""]","[""_fit_X"", ""_fit_method"", ""_y"", ""append"", ""arange"", ""bincount"", ""classes_"", ""com"", ""compute"", ""flatnonzero"", ""intp"", ""is_usable_for"", ""metric"", ""metric_params"", ""newaxis"", ""outlier_label"", ""outlier_label_"", ""outputs_2d_"", ""p"", ""radius"", ""radius_neighbors"", ""size"", ""sum"", ""warn"", ""weights"", ""zeros""]"
1.9.0,sklearn.neighbors._regression,RadiusNeighborsRegressor,fit,sklearn.neighbors._regression.RadiusNeighborsRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_regression.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit"", ""metric""]"
1.9.0,sklearn.neighbors._regression,RadiusNeighborsRegressor,predict,sklearn.neighbors._regression.RadiusNeighborsRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_regression.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:4""]","[""_y"", ""any"", ""array"", ""average"", ""full_like"", ""isnan"", ""mean"", ""nan"", ""ndim"", ""radius_neighbors"", ""ravel"", ""reshape"", ""warn"", ""weights""]"
1.9.0,sklearn.neighbors._graph,RadiusNeighborsTransformer,fit,sklearn.neighbors._graph.RadiusNeighborsTransformer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_graph.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit"", ""_n_features_out"", ""metric"", ""n_samples_fit_""]"
1.9.0,sklearn.neighbors._graph,RadiusNeighborsTransformer,transform,sklearn.neighbors._graph.RadiusNeighborsTransformer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/neighbors/_graph.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""mode"", ""radius_neighbors_graph""]"
1.9.0,sklearn.ensemble._forest,RandomForestClassifier,fit,sklearn.ensemble._forest.RandomForestClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_forest.py,mixed,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""cython-bound:_forest"", ""cython-bound:_tree"", ""numpy-bound:np."", ""python-control-loops:11""]","[""__class__"", ""_compute_missing_values_in_feature_mask"", ""_make_estimator"", ""_n_samples"", ""_n_samples_bootstrap"", ""_sample_weight"", ""_set_oob_score_and_attributes"", ""_validate_estimator"", ""_validate_y_class_weight"", ""any"", ""ascontiguousarray"", ""atleast_1d"", ""bootstrap"", ""class_weight"", ""classes_"", ""criterion"", ""estimator"", ""estimators_"", ""flags"", ""float32"", ""float64"", ""g"", ""max_samples"", ""n_classes_"", ""n_estimators"", ""n_jobs"", ""n_outputs_"", ""ndim"", ""newaxis"", ""oob_score"", ""randint"", ""random_state"", ""reshape"", ""shape"", ""sort_indices"", ""sum"", ""verbose"", ""warm_start""]"
1.9.0,sklearn.ensemble._forest,RandomForestClassifier,predict,sklearn.ensemble._forest.RandomForestClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_forest.py,mixed,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""cython-bound:_forest"", ""numpy-bound:np."", ""python-control-loops:2""]","[""argmax"", ""classes_"", ""empty"", ""float32"", ""n_outputs_"", ""predict_proba""]"
1.9.0,sklearn.ensemble._forest,RandomForestClassifier,predict_proba,sklearn.ensemble._forest.RandomForestClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_forest.py,mixed,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""cython-bound:_forest"", ""numpy-bound:np."", ""python-control-loops:4""]","[""Lock"", ""_validate_X_predict"", ""atleast_1d"", ""estimators_"", ""float32"", ""float64"", ""n_classes_"", ""n_estimators"", ""n_jobs"", ""predict_proba"", ""shape"", ""verbose"", ""zeros""]"
1.9.0,sklearn.ensemble._forest,RandomForestRegressor,fit,sklearn.ensemble._forest.RandomForestRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_forest.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_forest"", ""cython-bound:_tree"", ""numpy-bound:np."", ""python-control-loops:11""]","[""__class__"", ""_compute_missing_values_in_feature_mask"", ""_make_estimator"", ""_n_samples"", ""_n_samples_bootstrap"", ""_sample_weight"", ""_set_oob_score_and_attributes"", ""_validate_estimator"", ""_validate_y_class_weight"", ""any"", ""ascontiguousarray"", ""atleast_1d"", ""bootstrap"", ""class_weight"", ""classes_"", ""criterion"", ""estimator"", ""estimators_"", ""flags"", ""float32"", ""float64"", ""g"", ""max_samples"", ""n_classes_"", ""n_estimators"", ""n_jobs"", ""n_outputs_"", ""ndim"", ""newaxis"", ""oob_score"", ""randint"", ""random_state"", ""reshape"", ""shape"", ""sort_indices"", ""sum"", ""verbose"", ""warm_start""]"
1.9.0,sklearn.ensemble._forest,RandomForestRegressor,predict,sklearn.ensemble._forest.RandomForestRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_forest.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_forest"", ""numpy-bound:np."", ""python-control-loops:2""]","[""Lock"", ""_validate_X_predict"", ""estimators_"", ""float32"", ""float64"", ""n_estimators"", ""n_jobs"", ""n_outputs_"", ""predict"", ""shape"", ""verbose"", ""zeros""]"
1.9.0,sklearn.ensemble._forest,RandomTreesEmbedding,fit,sklearn.ensemble._forest.RandomTreesEmbedding.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_forest.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_forest"", ""numpy-bound:np."", ""python-control-loops:5""]","[""fit_transform"", ""float32""]"
1.9.0,sklearn.ensemble._forest,RandomTreesEmbedding,transform,sklearn.ensemble._forest.RandomTreesEmbedding.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_forest.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_forest"", ""numpy-bound:np."", ""python-control-loops:2""]","[""apply"", ""float32"", ""one_hot_encoder_""]"
1.9.0,sklearn.model_selection._search,RandomizedSearchCV,fit,sklearn.model_selection._search.RandomizedSearchCV.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/model_selection/_search.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:9""]","[""_check_input_parameters"", ""_check_refit_for_multimetric"", ""_checked_cv_orig"", ""_format_results"", ""_get_routed_params_for_fit"", ""_get_scorers"", ""_init_callback_context"", ""_run_search"", ""_scorers"", ""_select_best_index"", ""best_estimator_"", ""best_index_"", ""best_params_"", ""best_score_"", ""call_on_fit_task_begin"", ""call_on_fit_task_end"", ""com"", ""cv"", ""cv_results_"", ""error_score"", ""estimator"", ""extend"", ""feature_names_in_"", ""g"", ""get"", ""get_n_splits"", ""items"", ""multimetric_"", ""n_jobs"", ""n_splits_"", ""pre_dispatch"", ""propagate_callback_context"", ""refit"", ""refit_time_"", ""return_train_score"", ""scorer"", ""scorer_"", ""scoring"", ""split"", ""splitter""]"
1.9.0,sklearn.model_selection._search,RandomizedSearchCV,predict,sklearn.model_selection._search.RandomizedSearchCV.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/model_selection/_search.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_wrap_namespace_error"", ""best_estimator_""]"
1.9.0,sklearn.model_selection._search,RandomizedSearchCV,predict_proba,sklearn.model_selection._search.RandomizedSearchCV.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/model_selection/_search.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_wrap_namespace_error"", ""best_estimator_""]"
1.9.0,sklearn.model_selection._search,RandomizedSearchCV,decision_function,sklearn.model_selection._search.RandomizedSearchCV.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/model_selection/_search.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_wrap_namespace_error"", ""best_estimator_""]"
1.9.0,sklearn.model_selection._search,RandomizedSearchCV,transform,sklearn.model_selection._search.RandomizedSearchCV.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/model_selection/_search.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_wrap_namespace_error"", ""best_estimator_""]"
1.9.0,sklearn.multioutput,RegressorChain,fit,sklearn.multioutput.RegressorChain.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multioutput.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""base_estimator""]"
1.9.0,sklearn.multioutput,RegressorChain,predict,sklearn.multioutput.RegressorChain.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/multioutput.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_get_predictions""]"
1.9.0,sklearn.linear_model._ridge,Ridge,fit,sklearn.linear_model._ridge.Ridge.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_ridge.py,python-bound,low,present,canonical-headline:diabetes,approximately equivalent,"[""python entry point; no recognized native dispatch evidence""]","[""float32"", ""float64"", ""issparse"", ""solver""]"
1.9.0,sklearn.linear_model._ridge,Ridge,predict,sklearn.linear_model._ridge.Ridge.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_ridge.py,python-bound,low,present,canonical-headline:diabetes,approximately equivalent,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.linear_model._ridge,RidgeCV,fit,sklearn.linear_model._ridge.RidgeCV.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_ridge.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""set_config""]"
1.9.0,sklearn.linear_model._ridge,RidgeCV,predict,sklearn.linear_model._ridge.RidgeCV.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_ridge.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.linear_model._ridge,RidgeClassifier,fit,sklearn.linear_model._ridge.RidgeClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_ridge.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_prepare_data"", ""solver""]"
1.9.0,sklearn.linear_model._ridge,RidgeClassifier,predict,sklearn.linear_model._ridge.RidgeClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_ridge.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""_label_binarizer"", ""astype"", ""decision_function"", ""dtype"", ""startswith""]"
1.9.0,sklearn.linear_model._ridge,RidgeClassifier,decision_function,sklearn.linear_model._ridge.RidgeClassifier.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:4""]","[""classes_"", ""coef_"", ""intercept_"", ""ndim"", ""reshape"", ""shape""]"
1.9.0,sklearn.linear_model._ridge,RidgeClassifierCV,fit,sklearn.linear_model._ridge.RidgeClassifierCV.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_ridge.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""_prepare_data"", ""cv"", ""set_config""]"
1.9.0,sklearn.linear_model._ridge,RidgeClassifierCV,predict,sklearn.linear_model._ridge.RidgeClassifierCV.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_ridge.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""_label_binarizer"", ""astype"", ""decision_function"", ""dtype"", ""startswith""]"
1.9.0,sklearn.linear_model._ridge,RidgeClassifierCV,decision_function,sklearn.linear_model._ridge.RidgeClassifierCV.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:4""]","[""classes_"", ""coef_"", ""intercept_"", ""ndim"", ""reshape"", ""shape""]"
1.9.0,sklearn.preprocessing._data,RobustScaler,fit,sklearn.preprocessing._data.RobustScaler.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_data.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:6""]","[""append"", ""center_"", ""data"", ""dtype"", ""indptr"", ""issparse"", ""nanmedian"", ""nanpercentile"", ""norm"", ""quantile_range"", ""scale_"", ""shape"", ""transpose"", ""unit_variance"", ""with_centering"", ""with_scaling"", ""zeros""]"
1.9.0,sklearn.preprocessing._data,RobustScaler,transform,sklearn.preprocessing._data.RobustScaler.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/preprocessing/_data.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""center_"", ""copy"", ""issparse"", ""scale_"", ""with_centering"", ""with_scaling""]"
1.9.0,sklearn.linear_model._stochastic_gradient,SGDClassifier,fit,sklearn.linear_model._stochastic_gradient.SGDClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_stochastic_gradient.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit"", ""_more_validate_params"", ""alpha"", ""learning_rate"", ""loss""]"
1.9.0,sklearn.linear_model._stochastic_gradient,SGDClassifier,predict,sklearn.linear_model._stochastic_gradient.SGDClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:3""]","[""argmax"", ""astype"", ""classes_"", ""decision_function"", ""shape"", ""take""]"
1.9.0,sklearn.linear_model._stochastic_gradient,SGDClassifier,predict_proba,sklearn.linear_model._stochastic_gradient.SGDClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_stochastic_gradient.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_loss"", ""numpy-bound:np."", ""python-control-loops:5""]","[""_predict_proba_lr"", ""acm"", ""any"", ""calibration"", ""classes_"", ""clip"", ""csail"", ""decision_function"", ""edu"", ""loss"", ""ones"", ""pdf"", ""reshape"", ""shape"", ""sum""]"
1.9.0,sklearn.linear_model._stochastic_gradient,SGDClassifier,decision_function,sklearn.linear_model._stochastic_gradient.SGDClassifier.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:4""]","[""classes_"", ""coef_"", ""intercept_"", ""ndim"", ""reshape"", ""shape""]"
1.9.0,sklearn.linear_model._stochastic_gradient,SGDOneClassSVM,fit,sklearn.linear_model._stochastic_gradient.SGDOneClassSVM.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_stochastic_gradient.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit"", ""_more_validate_params"", ""learning_rate"", ""loss"", ""nu""]"
1.9.0,sklearn.linear_model._stochastic_gradient,SGDOneClassSVM,predict,sklearn.linear_model._stochastic_gradient.SGDOneClassSVM.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_stochastic_gradient.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""decision_function"", ""int32""]"
1.9.0,sklearn.linear_model._stochastic_gradient,SGDOneClassSVM,decision_function,sklearn.linear_model._stochastic_gradient.SGDOneClassSVM.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_stochastic_gradient.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""coef_"", ""offset_"", ""ravel""]"
1.9.0,sklearn.linear_model._stochastic_gradient,SGDRegressor,fit,sklearn.linear_model._stochastic_gradient.SGDRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_stochastic_gradient.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit"", ""_more_validate_params"", ""alpha"", ""learning_rate"", ""loss""]"
1.9.0,sklearn.linear_model._stochastic_gradient,SGDRegressor,predict,sklearn.linear_model._stochastic_gradient.SGDRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_stochastic_gradient.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_decision_function""]"
1.9.0,sklearn.svm._classes,SVC,fit,sklearn.svm._classes.SVC.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_base.py,external-native-bound,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""external-native-bound:libsvm"", ""numpy-bound:np.""]","[""_dense_fit"", ""_dual_coef_"", ""_effective_probability"", ""_gamma"", ""_impl"", ""_intercept_"", ""_num_iter"", ""_sparse"", ""_sparse_fit"", ""_validate_targets"", ""asarray"", ""classes_"", ""dual_coef_"", ""float64"", ""gamma"", ""iinfo"", ""index"", ""intercept_"", ""isfinite"", ""issparse"", ""kernel"", ""mean"", ""multiply"", ""n_iter_"", ""probability"", ""randint"", ""random_state"", ""shape"", ""shape_fit_"", ""var"", ""verbose"", ""warn""]"
1.9.0,sklearn.svm._classes,SVC,predict,sklearn.svm._classes.SVC.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_base.py,numpy-bound,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""numpy-bound:np.""]","[""argmax"", ""asarray"", ""break_ties"", ""classes_"", ""decision_function"", ""decision_function_shape"", ""intp""]"
1.9.0,sklearn.svm._classes,SVC,predict_proba,sklearn.svm._classes.SVC.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_base.py,python-bound,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""python-control-loops:2""]","[""_dense_predict_proba"", ""_probA"", ""_probB"", ""_sparse"", ""_sparse_predict_proba"", ""_validate_for_predict""]"
1.9.0,sklearn.svm._classes,SVC,decision_function,sklearn.svm._classes.SVC.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_base.py,python-bound,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""python-control-loops:3""]","[""_decision_function"", ""classes_"", ""decision_function_shape"", ""stackexchange""]"
1.9.0,sklearn.svm._classes,SVR,fit,sklearn.svm._classes.SVR.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_base.py,external-native-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""external-native-bound:libsvm"", ""numpy-bound:np.""]","[""_dense_fit"", ""_dual_coef_"", ""_effective_probability"", ""_gamma"", ""_impl"", ""_intercept_"", ""_num_iter"", ""_sparse"", ""_sparse_fit"", ""_validate_targets"", ""asarray"", ""classes_"", ""dual_coef_"", ""float64"", ""gamma"", ""iinfo"", ""index"", ""intercept_"", ""isfinite"", ""issparse"", ""kernel"", ""mean"", ""multiply"", ""n_iter_"", ""probability"", ""randint"", ""random_state"", ""shape"", ""shape_fit_"", ""var"", ""verbose"", ""warn""]"
1.9.0,sklearn.svm._classes,SVR,predict,sklearn.svm._classes.SVR.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/svm/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_dense_predict"", ""_sparse"", ""_sparse_predict"", ""_validate_for_predict""]"
1.9.0,sklearn.feature_selection._univariate_selection,SelectFdr,fit,sklearn.feature_selection._univariate_selection.SelectFdr.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_univariate_selection.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_check_params"", ""asarray"", ""pvalues_"", ""score_func"", ""scores_""]"
1.9.0,sklearn.feature_selection._univariate_selection,SelectFdr,transform,sklearn.feature_selection._univariate_selection.SelectFdr.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_transform"", ""allow_nan""]"
1.9.0,sklearn.feature_selection._univariate_selection,SelectFpr,fit,sklearn.feature_selection._univariate_selection.SelectFpr.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_univariate_selection.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_check_params"", ""asarray"", ""pvalues_"", ""score_func"", ""scores_""]"
1.9.0,sklearn.feature_selection._univariate_selection,SelectFpr,transform,sklearn.feature_selection._univariate_selection.SelectFpr.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_transform"", ""allow_nan""]"
1.9.0,sklearn.feature_selection._from_model,SelectFromModel,fit,sklearn.feature_selection._from_model.SelectFromModel.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_from_model.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_check_max_features"", ""estimator"", ""estimator_"", ""feature_names_in_"", ""prefit""]"
1.9.0,sklearn.feature_selection._from_model,SelectFromModel,transform,sklearn.feature_selection._from_model.SelectFromModel.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_transform"", ""allow_nan""]"
1.9.0,sklearn.feature_selection._univariate_selection,SelectFwe,fit,sklearn.feature_selection._univariate_selection.SelectFwe.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_univariate_selection.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_check_params"", ""asarray"", ""pvalues_"", ""score_func"", ""scores_""]"
1.9.0,sklearn.feature_selection._univariate_selection,SelectFwe,transform,sklearn.feature_selection._univariate_selection.SelectFwe.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_transform"", ""allow_nan""]"
1.9.0,sklearn.feature_selection._univariate_selection,SelectKBest,fit,sklearn.feature_selection._univariate_selection.SelectKBest.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_univariate_selection.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_check_params"", ""asarray"", ""pvalues_"", ""score_func"", ""scores_""]"
1.9.0,sklearn.feature_selection._univariate_selection,SelectKBest,transform,sklearn.feature_selection._univariate_selection.SelectKBest.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_selection/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_transform"", ""allow_nan""]"
